Benchmark,Predicted_Solver,Solved,Runtime,PAR2_Score
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N100/RC-15.smt2,OpenSMT,True,0.45389291099854745,0.45389291099854745
QF_LIA/nec-smt/med/checkpass_pwd/prp-7-28.smt2,Yices2,True,0.30453353497432545,0.30453353497432545
QF_LIA/dillig/30-11.smt2,cvc5,True,0.24152822900214233,0.24152822900214233
QF_LIA/nec-smt/large/getoption_group/prp-64-46.smt2,Yices2,True,0.34812364701065235,0.34812364701065235
QF_LIA/nec-smt/large/getoption_group/prp-21-47.smt2,Yices2,True,0.4264485349995084,0.4264485349995084
QF_LIA/nec-smt/large/user_is_in_group/prp-18-47.smt2,Yices2,True,1.7820815229788423,1.7820815229788423
QF_LIA/nec-smt/large/bftpd_login/prp-19-46.smt2,Yices2,True,0.9199466340069193,0.9199466340069193
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N200/RC-02.smt2,Z3alpha,True,0.2714829579927027,0.2714829579927027
QF_LIA/nec-smt/large/getoption_group/prp-14-47.smt2,Yices2,True,0.43961287097772583,0.43961287097772583
QF_LIA/mathsat/FISCHER8-10-fair.smt2,Yices2,True,0.411090637993766,0.411090637993766
QF_LIA/20220307-SMPT/Referendum-PT-0200/RC-00.smt2,Z3alpha,True,0.29699592100223526,0.29699592100223526
QF_LIA/convert/convert-jpg2gif-query-1142.smt2,OpenSMT,True,0.3049681150005199,0.3049681150005199
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/invert_string-3-O0.smt2,Yices2,True,0.31540227701771073,0.31540227701771073
QF_LIA/2019-cmodelsdiff/wireRouting/p20.smt2,Yices2,True,1.6339282080007251,1.6339282080007251
QF_LIA/nec-smt/large/bftpd_login/prp-62-46.smt2,Yices2,True,0.7968436270020902,0.7968436270020902
QF_LIA/nec-smt/med/int_from_list/prp-22-28.smt2,Z3alpha,True,0.44379863000358455,0.44379863000358455
QF_LIA/nec-smt/large/getoption_group/prp-29-48.smt2,Yices2,True,0.4872779519937467,0.4872779519937467
QF_LIA/20220307-SMPT/FamilyReunion-PT-L00400M0040C020P020G001/RF-09.smt2,Yices2,True,1.6352506749972235,1.6352506749972235
QF_LIA/nec-smt/large/checkpass_pwd/prp-27-43.smt2,Yices2,True,2.117693493986735,2.117693493986735
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/sendmail-close-angle-O0.smt2,Yices2,True,0.2635836840199772,0.2635836840199772
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem_2__016.smt2.slack.smt2,Z3alpha,True,0.45769328001188114,0.45769328001188114
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w2000/RC-10.smt2,Yices2,True,0.38253923898446374,0.38253923898446374
QF_LIA/bofill-scheduling/SMT_random_LIA/ex6700_2600_100.smt2,Yices2,True,0.22039386900723912,0.22039386900723912
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_03_015.smt2.slack.smt2,Z3alpha,True,0.3571849300060421,0.3571849300060421
QF_LIA/20220307-SMPT/NeighborGrid-PT-d2n3m1t12/RC-13.smt2,OpenSMT,True,0.21033763700688723,0.21033763700688723
QF_LIA/convert/convert-jpg2gif-query-1422.smt2,Yices2,True,0.2927683270245325,0.2927683270245325
QF_LIA/nec-smt/large/checkpass/prp-1-48.smt2,Yices2,True,0.43585355899995193,0.43585355899995193
QF_LIA/dillig/25-29.smt2,cvc5,True,0.27433743099390995,0.27433743099390995
QF_LIA/convert/convert-jpg2gif-query-1605.smt2,Z3alpha,True,0.5971949599916115,0.5971949599916115
QF_LIA/2019-ezsmt/travellingSalesperson/SCC/tsp_rand_70_300_1155482584_5.lp.smt2,Yices2,True,11.011019079014659,11.011019079014659
QF_LIA/nec-smt/med/checkpass_pwd/prp-8-30.smt2,Yices2,True,0.43025666699395515,0.43025666699395515
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0500/RC-14.smt2,Yices2,True,0.5258375410048757,0.5258375410048757
QF_LIA/nec-smt/large/checkpass_pwd/prp-45-41.smt2,Yices2,True,0.7597858049848583,0.7597858049848583
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem_2__012.smt2.slack.smt2,Z3alpha,True,0.303684031998273,0.303684031998273
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT2048DC1024/RF-13.smt2,OpenSMT,True,0.21364712400827557,0.21364712400827557
QF_LIA/2019-cmodelsdiff/randomNontight/n40-sat-b13.lp.smt2,Yices2,True,0.36004765299730934,0.36004765299730934
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N010/RF-12.smt2,OpenSMT,True,0.37829022300138604,0.37829022300138604
QF_LIA/nec-smt/large/checkpass/prp-23-50.smt2,Yices2,True,0.7179245000006631,0.7179245000006631
QF_LIA/20220307-SMPT/BART-PT-002/RF-00.smt2,Z3alpha,True,0.2994994309847243,0.2994994309847243
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT1024DC0256/RF-12.smt2,OpenSMT,True,0.25022086400713306,0.25022086400713306
QF_LIA/CAV_2009_benchmarks/smt/35-vars/problem_2__018.smt2,cvc5,True,0.26640980000956915,0.26640980000956915
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem_2__004.smt2.slack.smt2,Z3alpha,True,0.3012268959719222,0.3012268959719222
QF_LIA/cut_lemmas/20-vars/cut_lemma_02_012.smt2,OpenSMT,True,12.652221333992202,12.652221333992202
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N010/RC-13.smt2,Z3alpha,True,0.4147466630092822,0.4147466630092822
QF_LIA/convert/convert-jpg2gif-query-1199.smt2,OpenSMT,True,0.4743198000069242,0.4743198000069242
QF_LIA/nec-smt/large/checkpass_pwd/prp-37-48.smt2,Yices2,True,2.404890815989347,2.404890815989347
QF_LIA/20220307-SMPT/Referendum-PT-0200/RF-15.smt2,Z3alpha,True,0.3004519680107478,0.3004519680107478
QF_LIA/20220307-SMPT/NeighborGrid-PT-d4n3m2c23/RF-11.smt2,Z3alpha,True,0.2727110540145077,0.2727110540145077
QF_LIA/bofill-scheduling/SMT_random_LIA/ex19200_2600_100.smt2,Yices2,True,0.4174508239957504,0.4174508239957504
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_02_008.smt2.slack.smt2,Z3alpha,True,0.31853104301262647,0.31853104301262647
QF_LIA/nec-smt/large/checkpass_pwd/prp-5-35.smt2,Yices2,True,0.4748342739767395,0.4748342739767395
QF_LIA/nec-smt/large/checkpass_pwd/prp-32-40.smt2,Yices2,True,2.319985502981581,2.319985502981581
QF_LIA/nec-smt/large/int_from_list/prp-50-50.smt2,Yices2,True,0.2320262629946228,0.2320262629946228
QF_LIA/nec-smt/large/bftpd_login/prp-73-48.smt2,Yices2,True,1.0696448129892815,1.0696448129892815
QF_LIA/20220307-SMPT/FMS-PT-00010/RC-06.smt2,OpenSMT,True,0.2133840919996146,0.2133840919996146
QF_LIA/mathsat/FISCHER2-7-fair.smt2,Z3alpha,True,0.2845106449967716,0.2845106449967716
QF_LIA/slacks/25-23.slack.smt2,Z3alpha,True,0.6632456980005372,0.6632456980005372
QF_LIA/nec-smt/large/bftpd_login/prp-6-50.smt2,Yices2,True,1.6759949960105587,1.6759949960105587
QF_LIA/20220307-SMPT/RwMutex-PT-r1000w0010/RC-12.smt2,Yices2,True,0.30910149501869455,0.30910149501869455
QF_LIA/20220307-SMPT/BART-PT-002/RF-08.smt2,Z3alpha,True,0.3023716030002106,0.3023716030002106
QF_LIA/nec-smt/large/getoption_group/prp-36-48.smt2,Yices2,True,0.5007515280158259,0.5007515280158259
QF_LIA/cut_lemmas/20-vars/cut_lemma_02_015.smt2,OpenSMT,True,0.7499172969983192,0.7499172969983192
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N100/RC-10.smt2,OpenSMT,True,0.41030004498315975,0.41030004498315975
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0500/RC-10.smt2,Yices2,True,0.4348880019970238,0.4348880019970238
QF_LIA/slacks/30-2.slack.smt2,Z3alpha,True,0.28789775099721737,0.28789775099721737
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N100/RF-08.smt2,OpenSMT,True,0.46795685299730394,0.46795685299730394
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/20-vars/v20_problem__010.smt2.slack.smt2,Z3alpha,True,0.27906795899616554,0.27906795899616554
QF_LIA/nec-smt/large/bftpd_login/prp-41-50.smt2,Yices2,True,1.6319630889920518,1.6319630889920518
QF_LIA/nec-smt/large/bftpd_login/prp-0-49.smt2,Yices2,True,1.4288471739855595,1.4288471739855595
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0100/RC-01.smt2,Z3alpha,True,0.3900859509885777,0.3900859509885777
QF_LIA/fft/Sz32_456.smt2,OpenSMT,True,0.2814630759821739,0.2814630759821739
QF_LIA/20220307-SMPT/Kanban-PT-50000/RF-02.smt2,OpenSMT,True,0.2414510410017101,0.2414510410017101
QF_LIA/2019-cmodelsdiff/hamiltonianCircuit/25.lp.smt2,Yices2,True,0.2190559479931835,0.2190559479931835
QF_LIA/nec-smt/large/mygetpwnam/prp-1-49.smt2,Yices2,True,0.2991093510063365,0.2991093510063365
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT2048DC1024/RF-12.smt2,OpenSMT,True,0.23639277400798164,0.23639277400798164
QF_LIA/mathsat/FISCHER9-2-fair.smt2,Z3alpha,True,0.283956355007831,0.283956355007831
QF_LIA/convert/convert-jpg2gif-query-1579.smt2,Z3alpha,True,0.7055087379994802,0.7055087379994802
QF_LIA/20220307-SMPT/RobotManipulation-PT-00002/RF-12.smt2,OpenSMT,True,0.21080641698790714,0.21080641698790714
